Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
391953	SIEVERS	391953:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
343652	VENDRELL-NAVARRO	343652:01:07_01.00	False	False	1.6	1.0	P1901-1-01.00-181214
409252	JLIU	409252:01:03_10.00	False	False	30.9	10.0	C2018-11-10.00-181116
102897	ROSENBAUM	102897:01:13_10.00	False	False	0.7	10.0	SI0010-2-10.00-181207
246911	PRESTWICK	246911:01:04_10.00	True	False	0.7	10.0	S0195-1-10.00-180706
102817	ROSENBAUM	102817:01:13_01.00	False	False	1.0	1.0	P1901-1-01.00-181214
408424	BISCHOFF	408424:01:06_10.00	False	False	4.3	10.0	SI0013-3-10.00-181031
246831	LOPAC	246831:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
392046	SIEVERS	392046:01:02_02.00	True	False	77.5	2.0	S0203-3-02.00-190212
351240	BRAESE	351240:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
409244	JLIU	409244:01:03_10.00	False	False	11.4	10.0	C2018-11-10.00-181116
245844	SCHROEDER	245844:01:17_10.00	False	False	0.0	10.0	SI0010-2-10.00-181207
351136	BRAESE	351136:01:02_10.00	False	False	3.1	10.0	SI0011-4-10.00-181123
407139	BISCHOFF	407139:01:07_10.00	False	False	23.8	10.0	SI0013-3-10.00-181031
246704	PRESTWICK	246704:01:04_10.00	True	False	8.6	10.0	S0195-1-10.00-180706
409232	JLIU	409232:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
246828	LOPAC	246828:02:03_10.00	True	False	56.0	10.0	S0198-2-10.00-180713
391941	SIEVERS	391941:01:02_02.00	True	False	45.8	2.0	S0203-3-02.00-190212
390807	GARCIA-CASTRO	390807:01:06_01.00	False	False	0.3	1.0	P1901-1-01.00-181214
286071	VENDRELL-NAVARRO	286071:01:07_01.00	False	False	7.1	1.0	P1901-1-01.00-181214
101097	GALLA	101097:01:15_10.00	False	False	3.5	10.0	SI0010-2-10.00-181207
409258	JLIU	409258:01:03_10.00	False	False	0.7	10.0	C2018-11-10.00-181116
404423	LOH	404423:02:06_10.00	False	False	2.6	10.0	SI0013-3-10.00-181031
247062	LOPAC	247062:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
391997	SIEVERS	391997:01:02_02.00	True	False	29.0	2.0	S0203-3-02.00-190212
351281	BRAESE	351281:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
247338	PRESTWICK	247338:01:04_10.00	True	False	0.5	10.0	S0195-1-10.00-180706
409225	JLIU	409225:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
246703	PRESTWICK	246703:01:04_10.00	True	False	10.7	10.0	S0195-1-10.00-180706
286084	VENDRELL-NAVARRO	286084:01:07_01.00	False	False	2.6	1.0	P1901-1-01.00-181214
407160	BISCHOFF	407160:01:07_10.00	False	False	83.8	10.0	SI0013-3-10.00-181031
104110	TAN	104110:01:11_10.00	False	False	0.9	10.0	SI0010-2-10.00-181207
391963	SIEVERS	391963:01:02_02.00	True	False	2.1	2.0	S0203-3-02.00-190212
351204	BRAESE	351204:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246964	LOPAC	246964:02:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
351230	BRAESE	351230:01:02_10.00	False	False	3.3	10.0	SI0011-4-10.00-181123
247014	LOPAC	247014:02:03_10.00	True	False	53.7	10.0	S0198-2-10.00-180713
408423	BISCHOFF	408423:01:05_10.00	False	False	0.3	10.0	SI0013-3-10.00-181031
409221	JLIU	409221:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
100086	ANTONCHICK	100086:01:11_10.00	False	False	0.0	10.0	SI0010-2-10.00-181207
392883	LARAIA	392883:01:08_01.00	False	False	5.2	1.0	P1901-1-01.00-181214
391973	SIEVERS	391973:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
246654	PRESTWICK	246654:01:04_10.00	True	True	91.4	10.0	S0195-1-10.00-180706
409058	GRIGALUNAS	409058:01:02_10.00	False	False	8.8	10.0	C2018-11-10.00-181116
351027	BRAESE	351027:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246752	PRESTWICK	246752:01:04_10.00	True	False	19.5	10.0	S0195-1-10.00-180706
392063	SIEVERS	392063:01:02_02.00	True	False	0.2	2.0	S0203-3-02.00-190212
281022	LOPAC	281022:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
104057	TAN	104057:01:08_01.00	False	False	0.2	1.0	P1901-1-01.00-181214
344078	NELSON	344078:01:03_10.00	False	False	3.6	10.0	SI0010-2-10.00-181207
406900	XIN	406900:01:06_10.00	False	False	3.8	10.0	SI0013-3-10.00-181031
246873	PRESTWICK	246873:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
351271	BRAESE	351271:01:02_10.00	False	False	1.2	10.0	SI0011-4-10.00-181123
103826	KALIDINDI	103826:02:11_10.00	False	False	4.8	10.0	SI0010-2-10.00-181207
392013	SIEVERS	392013:01:02_02.00	True	False	52.8	2.0	S0203-3-02.00-190212
247377	LOPAC	247377:02:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
409059	GRIGALUNAS	409059:01:02_10.00	False	False	69.8	10.0	C2018-11-10.00-181116
407063	PAULUSSEN	407063:01:06_10.00	False	False	14.3	10.0	SI0013-3-10.00-181031
343682	MURARKA	343682:01:07_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
280947	LOPAC	280947:01:03_10.00	True	False	56.1	10.0	S0198-2-10.00-180713
391874	SIEVERS	391874:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
102534	PETERS	102534:01:10_10.00	False	False	2.2	10.0	SI0010-2-10.00-181207
407141	BISCHOFF	407141:01:07_10.00	False	False	22.3	10.0	SI0013-3-10.00-181031
246504	PRESTWICK	246504:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
409242	JLIU	409242:01:03_10.00	False	False	8.1	10.0	C2018-11-10.00-181116
343786	SANKAR	343786:01:09_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
351203	BRAESE	351203:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
391767	SIEVERS	391767:01:03_02.00	True	False	11.9	2.0	S0203-3-02.00-190212
246875	PRESTWICK	246875:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
343712	JIA	343712:01:07_01.00	False	False	1.7	1.0	P1901-1-01.00-181214
245321	LOPAC	245321:03:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
404903	MEJUCH	404903:01:10_10.00	False	False	14.5	10.0	SI0013-3-10.00-181031
409211	JLIU	409211:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
351110	BRAESE	351110:01:02_10.00	False	False	1.2	10.0	SI0011-4-10.00-181123
344092	NELSON	344092:01:06_10.00	False	False	8.5	10.0	SI0010-2-10.00-181207
344185	NELSON	344185:01:03_10.00	False	False	25.6	10.0	SI0010-2-10.00-181207
391991	SIEVERS	391991:01:02_02.00	True	False	14.3	2.0	S0203-3-02.00-190212
407216	PAULUSSEN	407216:01:05_10.00	False	False	6.0	10.0	SI0013-3-10.00-181031
101736	KUEHN	101736:01:12_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
247001	PRESTWICK	247001:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
246759	LOPAC	246759:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
351217	BRAESE	351217:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
408614	GRIGALUNAS	408614:02:02_10.00	False	False	21.4	10.0	C2018-11-10.00-181116
344177	NELSON	344177:01:03_10.00	False	False	29.4	10.0	SI0010-2-10.00-181207
247099	LOPAC	247099:02:03_10.00	True	False	12.3	10.0	S0198-2-10.00-180713
247345	PRESTWICK	247345:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
392019	SIEVERS	392019:01:02_02.00	True	False	3.8	2.0	S0203-3-02.00-190212
351171	BRAESE	351171:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
247512	BON	247512:01:14_01.00	False	False	51.8	1.0	P1901-1-01.00-181214
409107	SHAABAN	409107:01:03_10.00	False	False	1.6	10.0	C2018-11-10.00-181116
408422	BISCHOFF	408422:01:05_10.00	False	False	3.6	10.0	SI0013-3-10.00-181031
409224	JLIU	409224:01:03_10.00	False	False	0.5	10.0	C2018-11-10.00-181116
392017	SIEVERS	392017:01:02_02.00	True	False	0.3	2.0	S0203-3-02.00-190212
407068	PAULUSSEN	407068:01:06_10.00	False	False	0.9	10.0	SI0013-3-10.00-181031
247282	LOPAC	247282:02:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
351012	BRAESE	351012:01:02_10.00	False	False	0.3	10.0	SI0011-4-10.00-181123
285005	URSU	285005:01:09_01.00	False	False	3.6	1.0	P1901-1-01.00-181214
344254	NELSON	344254:01:03_10.00	False	False	2.4	10.0	SI0010-2-10.00-181207
247349	PRESTWICK	247349:01:04_10.00	True	False	23.5	10.0	S0195-1-10.00-180706
391856	SIEVERS	391856:01:02_02.00	True	False	0.2	2.0	S0203-3-02.00-190212
246675	PRESTWICK	246675:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
343951	NELSON	343951:01:03_10.00	False	False	0.9	10.0	SI0010-2-10.00-181207
247233	LOPAC	247233:02:03_10.00	True	False	0.7	10.0	S0198-2-10.00-180713
351221	BRAESE	351221:01:02_10.00	False	False	0.3	10.0	SI0011-4-10.00-181123
343688	MURARKA	343688:01:07_01.00	False	False	0.5	1.0	P1901-1-01.00-181214
407082	PAULUSSEN	407082:02:05_10.00	False	False	0.5	10.0	SI0013-3-10.00-181031
409070	GRIGALUNAS	409070:01:02_10.00	False	False	1.2	10.0	C2018-11-10.00-181116
391870	SIEVERS	391870:01:02_02.00	True	False	13.8	2.0	S0203-3-02.00-190212
409074	GRIGALUNAS	409074:01:02_10.00	False	False	18.7	10.0	C2018-11-10.00-181116
407132	BISCHOFF	407132:01:06_10.00	False	False	46.8	10.0	SI0013-3-10.00-181031
247494	STIGTER	247494:02:08_01.00	False	False	39.0	1.0	P1901-1-01.00-181214
344180	NELSON	344180:01:03_10.00	False	False	13.1	10.0	SI0010-2-10.00-181207
246809	PRESTWICK	246809:01:04_10.00	True	False	9.5	10.0	S0195-1-10.00-180706
246870	LOPAC	246870:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
351201	BRAESE	351201:01:02_10.00	False	False	0.5	10.0	SI0011-4-10.00-181123
391951	SIEVERS	391951:01:02_02.00	True	False	0.7	2.0	S0203-3-02.00-190212
344283	NELSON	344283:01:03_10.00	False	False	0.7	10.0	SI0010-2-10.00-181207
246660	PRESTWICK	246660:01:04_10.00	True	False	39.7	10.0	S0195-1-10.00-180706
408579	GRIGALUNAS	408579:02:02_10.00	False	False	11.6	10.0	C2018-11-10.00-181116
247399	LOPAC	247399:02:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
351191	BRAESE	351191:01:02_10.00	False	False	0.5	10.0	SI0011-4-10.00-181123
392809	LARAIA	392809:01:08_01.00	False	False	2.1	1.0	P1901-1-01.00-181214
406943	LEE	406943:01:07_10.00	False	False	5.4	10.0	SI0013-3-10.00-181031
391938	SIEVERS	391938:01:02_02.00	False	False	0.2	2.0	S0203-3-02.00-190212
246296	PRESTWICK	246296:01:04_10.00	True	False	0.3	10.0	S0195-1-10.00-180706
407138	BISCHOFF	407138:01:06_10.00	False	False	23.5	10.0	SI0013-3-10.00-181031
350833	BRAESE	350833:02:02_10.00	False	False	1.4	10.0	SI0011-4-10.00-181123
246667	PRESTWICK	246667:01:09_01.00	True	False	3.6	1.0	P1901-1-01.00-181214
344098	NELSON	344098:01:04_10.00	False	False	0.5	10.0	SI0010-2-10.00-181207
409054	GRIGALUNAS	409054:01:02_10.00	False	False	45.6	10.0	C2018-11-10.00-181116
247020	LOPAC	247020:02:03_10.00	True	False	0.7	10.0	S0198-2-10.00-180713
246937	PRESTWICK	246937:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
392807	LARAIA	392807:01:08_01.00	False	False	0.9	1.0	P1901-1-01.00-181214
344267	NELSON	344267:01:03_10.00	False	False	53.9	10.0	SI0010-2-10.00-181207
247123	LOPAC	247123:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
392106	SIEVERS	392106:01:02_02.00	True	False	7.3	2.0	S0203-3-02.00-190212
351052	BRAESE	351052:01:02_10.00	False	False	16.4	10.0	SI0011-4-10.00-181123
409051	GRIGALUNAS	409051:01:02_10.00	False	False	23.1	10.0	C2018-11-10.00-181116
406996	BERING	406996:01:06_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
102795	ROSENBAUM	102795:01:10_10.00	False	False	10.2	10.0	SI0010-2-10.00-181207
280444	LOPAC	280444:01:03_10.00	True	False	0.5	10.0	S0198-2-10.00-180713
409072	GRIGALUNAS	409072:01:02_10.00	False	False	21.8	10.0	C2018-11-10.00-181116
392803	LARAIA	392803:01:09_01.00	False	False	17.8	1.0	P1901-1-01.00-181214
247279	PRESTWICK	247279:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
406707	KARAGEORGIS	406707:01:10_10.00	False	False	5.2	10.0	SI0013-3-10.00-181031
392123	SIEVERS	392123:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
149543	BRAESE	149543:02:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246981	LOPAC	246981:02:03_10.00	True	False	2.2	10.0	S0198-2-10.00-180713
351107	BRAESE	351107:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
246594	PRESTWICK	246594:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
102013	LUDOLPH	102013:01:09_10.00	False	False	0.3	10.0	SI0010-2-10.00-181207
409076	GRIGALUNAS	409076:01:02_10.00	False	False	28.3	10.0	C2018-11-10.00-181116
404912	MEJUCH	404912:01:08_10.00	False	False	14.7	10.0	SI0013-3-10.00-181031
392130	SIEVERS	392130:01:02_02.00	True	False	3.3	2.0	S0203-3-02.00-190212
392804	LARAIA	392804:01:08_01.00	False	False	11.6	1.0	P1901-1-01.00-181214
392800	LARAIA	392800:01:08_01.00	False	False	2.4	1.0	P1901-1-01.00-181214
101664	KUEHN	101664:01:11_10.00	False	False	1.4	10.0	SI0010-2-10.00-181207
351144	BRAESE	351144:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
280752	LOPAC	280752:01:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
409066	GRIGALUNAS	409066:01:02_10.00	False	False	9.7	10.0	C2018-11-10.00-181116
406934	LEE	406934:01:05_10.00	False	False	0.5	10.0	SI0013-3-10.00-181031
391906	SIEVERS	391906:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
247265	PRESTWICK	247265:01:04_10.00	True	False	7.4	10.0	S0195-1-10.00-180706
391971	SIEVERS	391971:01:02_02.00	False	False	0.2	2.0	S0203-3-02.00-190212
246999	LOPAC	246999:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
245758	SVENDA	245758:01:15_01.00	False	False	1.0	1.0	P1901-1-01.00-181214
104933	WITTENBERG	104933:01:11_10.00	False	False	0.3	10.0	SI0010-2-10.00-181207
406711	KARAGEORGIS	406711:01:10_10.00	False	False	16.4	10.0	SI0013-3-10.00-181031
351251	BRAESE	351251:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
409062	GRIGALUNAS	409062:01:02_10.00	False	False	3.6	10.0	C2018-11-10.00-181116
246768	PRESTWICK	246768:01:04_10.00	True	False	5.4	10.0	S0195-1-10.00-180706
101337	GUIU	101337:01:09_10.00	False	False	6.6	10.0	SI0010-2-10.00-181207
406944	LEE	406944:01:05_10.00	False	False	0.5	10.0	SI0013-3-10.00-181031
280299	LOPAC	280299:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
409202	JLIU	409202:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
246644	PRESTWICK	246644:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
105096	RUSCH	105096:01:09_01.00	False	False	9.2	1.0	P1901-1-01.00-181214
391935	SIEVERS	391935:01:02_02.00	True	False	20.9	2.0	S0203-3-02.00-190212
351089	BRAESE	351089:01:02_10.00	False	False	1.6	10.0	SI0011-4-10.00-181123
100212	BASKAR	100212:01:11_10.00	False	False	1.2	10.0	SI0010-2-10.00-181207
406710	KARAGEORGIS	406710:01:09_10.00	False	False	17.1	10.0	SI0013-3-10.00-181031
409061	GRIGALUNAS	409061:01:02_10.00	False	False	28.8	10.0	C2018-11-10.00-181116
351283	BRAESE	351283:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
336211	URSU	336211:01:09_01.00	False	False	3.5	1.0	P1901-1-01.00-181214
247135	LOPAC	247135:02:03_10.00	True	False	37.0	10.0	S0198-2-10.00-180713
246621	PRESTWICK	246621:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
391990	SIEVERS	391990:01:02_02.00	True	False	2.2	2.0	S0203-3-02.00-190212
247347	PRESTWICK	247347:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
391988	SIEVERS	391988:01:02_02.00	True	False	12.4	2.0	S0203-3-02.00-190212
409210	JLIU	409210:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
407186	LEE	407186:01:05_10.00	False	False	0.7	10.0	SI0013-3-10.00-181031
280728	LOPAC	280728:01:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
343678	MURARKA	343678:01:09_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
351252	BRAESE	351252:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
100223	BASKAR	100223:01:09_10.00	False	False	0.3	10.0	SI0010-2-10.00-181207
347222	ROBKE	347222:01:10_01.00	False	False	1.2	1.0	P1901-1-01.00-181214
391925	SIEVERS	391925:01:02_02.00	True	False	61.5	2.0	S0203-3-02.00-190212
247046	LOPAC	247046:02:03_10.00	False	False	60.1	10.0	S0198-2-10.00-180713
407133	BISCHOFF	407133:01:07_10.00	False	False	25.6	10.0	SI0013-3-10.00-181031
409254	JLIU	409254:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
351141	BRAESE	351141:01:02_10.00	False	False	3.5	10.0	SI0011-4-10.00-181123
247192	PRESTWICK	247192:01:05_10.00	True	False	44.4	10.0	S0195-1-10.00-180706
104224	THUTEWOHL	104224:01:13_10.00	False	False	0.2	10.0	SI0010-2-10.00-181207
151729	PRESTWICK	151729:02:04_10.00	True	False	5.2	10.0	S0195-1-10.00-180706
404905	MEJUCH	404905:01:09_10.00	False	False	19.9	10.0	SI0013-3-10.00-181031
350988	BRAESE	350988:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
409257	JLIU	409257:01:03_10.00	False	False	1.2	10.0	C2018-11-10.00-181116
247237	LOPAC	247237:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
172312	CEBALLOS	172312:04:08_10.00	False	False	9.3	10.0	SI0010-2-10.00-181207
392120	SIEVERS	392120:01:02_02.00	True	False	0.7	2.0	S0203-3-02.00-190212
101430	HU	101430:01:14_01.00	False	False	86.5	1.0	P1901-1-01.00-181214
409220	JLIU	409220:01:03_10.00	False	False	0.2	10.0	C2018-11-10.00-181116
245823	SCHROEDER	245823:02:04_10.00	False	False	0.2	10.0	SI0010-2-10.00-181207
406940	LEE	406940:01:07_10.00	False	False	1.4	10.0	SI0013-3-10.00-181031
391923	SIEVERS	391923:01:02_02.00	True	False	40.1	2.0	S0203-3-02.00-190212
245761	SVENDA	245761:01:13_01.00	False	False	0.2	1.0	P1901-1-01.00-181214
245369	LOPAC	245369:03:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
351080	BRAESE	351080:01:02_10.00	False	False	0.2	10.0	SI0011-4-10.00-181123
246896	PRESTWICK	246896:01:04_10.00	True	False	4.3	10.0	S0195-1-10.00-180706
409222	JLIU	409222:01:03_10.00	False	False	0.0	10.0	C2018-11-10.00-181116
100578	GOURZOULIDOU	100578:02:12_10.00	False	False	0.7	10.0	SI0010-2-10.00-181207
404907	MEJUCH	404907:01:11_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
247262	LOPAC	247262:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
343899	SHEREMET	343899:01:11_01.00	False	False	13.0	1.0	P1901-1-01.00-181214
391977	SIEVERS	391977:01:02_02.00	True	False	7.8	2.0	S0203-3-02.00-190212
351220	BRAESE	351220:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
246815	PRESTWICK	246815:01:04_10.00	True	False	61.1	10.0	S0195-1-10.00-180706
351260	BRAESE	351260:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
280303	LOPAC	280303:01:03_10.00	True	False	0.7	10.0	S0198-2-10.00-180713
392014	SIEVERS	392014:01:02_02.00	True	False	0.5	2.0	S0203-3-02.00-190212
409078	GRIGALUNAS	409078:01:02_10.00	False	False	7.6	10.0	C2018-11-10.00-181116
406878	LOH	406878:01:06_10.00	False	False	0.3	10.0	SI0013-3-10.00-181031
347217	ROBKE	347217:01:08_01.00	False	False	5.5	1.0	P1901-1-01.00-181214
142951	PRESTWICK	142951:02:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
102793	ROSENBAUM	102793:01:13_10.00	False	False	0.7	10.0	SI0010-2-10.00-181207
392054	SIEVERS	392054:01:02_02.00	True	False	2.6	2.0	S0203-3-02.00-190212
343889	SHEREMET	343889:01:10_01.00	False	False	0.0	1.0	P1901-1-01.00-181214
409064	GRIGALUNAS	409064:01:02_10.00	False	False	0.5	10.0	C2018-11-10.00-181116
246934	PRESTWICK	246934:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
407215	PAULUSSEN	407215:01:05_10.00	False	False	0.2	10.0	SI0013-3-10.00-181031
350939	BRAESE	350939:02:02_10.00	False	False	30.9	10.0	SI0011-4-10.00-181123
247143	LOPAC	247143:02:03_10.00	True	False	0.3	10.0	S0198-2-10.00-180713
245784	SVENDA	245784:01:21_10.00	False	False	2.6	10.0	SI0010-2-10.00-181207
246313	PRESTWICK	246313:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
407255	BERING	407255:01:05_10.00	False	False	0.7	10.0	SI0013-3-10.00-181031
408604	GRIGALUNAS	408604:02:02_10.00	False	False	36.8	10.0	C2018-11-10.00-181116
102908	ROSENBAUM	102908:01:14_10.00	False	False	3.5	10.0	SI0010-2-10.00-181207
350965	BRAESE	350965:01:02_10.00	False	False	3.6	10.0	SI0011-4-10.00-181123
391982	SIEVERS	391982:01:02_02.00	True	False	0.2	2.0	S0203-3-02.00-190212
280097	LOPAC	280097:01:03_10.00	True	False	63.2	10.0	S0198-2-10.00-180713
343150	SHEREMET	343150:02:07_01.00	False	False	15.5	1.0	P1901-1-01.00-181214
102788	ROSENBAUM	102788:01:12_10.00	False	False	1.4	10.0	SI0010-2-10.00-181207
336522	JIA	336522:01:08_01.00	False	False	1.0	1.0	P1901-1-01.00-181214
392099	SIEVERS	392099:01:02_02.00	False	False	0.9	2.0	S0203-3-02.00-190212
246310	PRESTWICK	246310:01:04_10.00	False	False	0.0	10.0	S0195-1-10.00-180706
407031	CHUNFAXU	407031:01:05_10.00	False	False	1.9	10.0	SI0013-3-10.00-181031
351284	BRAESE	351284:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
409050	GRIGALUNAS	409050:01:02_10.00	False	True	88.6	10.0	C2018-11-10.00-181116
247160	LOPAC	247160:02:03_10.00	True	False	0.2	10.0	S0198-2-10.00-180713
247023	PRESTWICK	247023:01:04_10.00	True	False	9.7	10.0	S0195-1-10.00-180706
246992	LOPAC	246992:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
391989	SIEVERS	391989:01:02_02.00	True	False	0.9	2.0	S0203-3-02.00-190212
247553	DAKAS	247553:01:13_01.00	False	False	2.1	1.0	P1901-1-01.00-181214
351058	BRAESE	351058:01:02_10.00	False	False	0.5	10.0	SI0011-4-10.00-181123
409079	GRIGALUNAS	409079:01:02_10.00	False	False	7.1	10.0	C2018-11-10.00-181116
102937	ROSENBAUM	102937:01:08_10.00	False	False	1.2	10.0	SI0010-2-10.00-181207
407079	PAULUSSEN	407079:01:07_10.00	False	False	3.8	10.0	SI0013-3-10.00-181031
246795	LOPAC	246795:02:03_10.00	True	False	0.0	10.0	S0198-2-10.00-180713
391994	SIEVERS	391994:01:02_02.00	False	False	0.0	2.0	S0203-3-02.00-190212
246823	PRESTWICK	246823:01:04_10.00	True	False	0.0	10.0	S0195-1-10.00-180706
245777	SVENDA	245777:01:12_10.00	False	False	5.2	10.0	SI0010-2-10.00-181207
343162	SHEREMET	343162:01:08_01.00	False	False	12.4	1.0	P1901-1-01.00-181214
404899	MEJUCH	404899:01:08_10.00	False	False	25.2	10.0	SI0013-3-10.00-181031
409067	GRIGALUNAS	409067:01:03_10.00	False	False	1.4	10.0	C2018-11-10.00-181116
351216	BRAESE	351216:01:02_10.00	False	False	0.0	10.0	SI0011-4-10.00-181123
101431	HU	101431:01:13_01.00	False	False	24.9	1.0	P1901-1-01.00-181214
406962	MEJUCH	406962:01:08_10.00	False	False	3.6	10.0	SI0013-3-10.00-181031
409057	GRIGALUNAS	409057:01:02_10.00	False	False	16.2	10.0	C2018-11-10.00-181116
351085	BRAESE	351085:01:02_10.00	False	False	0.5	10.0	SI0011-4-10.00-181123
246612	PRESTWICK	246612:01:04_10.00	True	False	0.2	10.0	S0195-1-10.00-180706
391993	SIEVERS	391993:01:02_02.00	True	False	0.3	2.0	S0203-3-02.00-190212
280866	LOPAC	280866:01:03_10.00	True	False	70.5	10.0	S0198-2-10.00-180713
247456	STIGTER	247456:01:10_10.00	False	False	67.2	10.0	SI0010-2-10.00-181207
280884	LOPAC	280884:01:03_10.00	True	False	5.9	10.0	S0198-2-10.00-180713
104369	VINTONYAK	104369:01:13_01.00	False	False	1.7	1.0	P1901-1-01.00-181214
351263	BRAESE	351263:01:02_10.00	False	False	0.7	10.0	SI0011-4-10.00-181123
100070	ANTONCHICK	100070:01:09_10.00	False	False	2.1	10.0	SI0010-2-10.00-181207
246891	PRESTWICK	246891:01:04_10.00	True	False	0.7	10.0	S0195-1-10.00-180706
406955	MEJUCH	406955:01:08_10.00	False	False	2.2	10.0	SI0013-3-10.00-181031
391992	SIEVERS	391992:01:02_02.00	True	False	0.0	2.0	S0203-3-02.00-190212
409046	GRIGALUNAS	409046:01:02_10.00	False	False	30.2	10.0	C2018-11-10.00-181116
391995	SIEVERS	391995:01:02_02.00	False	False	9.3	2.0	S0203-3-02.00-190212
